CGPA,DSA_Score,Aptitude_Score,Communication,Attendance,Internship_Count,Project_Count,Hackathons,Certifications,Backlogs
-1.6533108969504482,0.5673334032896162,0.9704038144290157,0.040646733669186065,1.073595572018456,1.3161241383840576,-0.7999182823442162,1.357830928733403,0.4461141399053917,1.275016077013677
-1.099389096369564,0.633911180042003,1.00609820569324,-1.0434277430023888,-1.198777321621675,0.40942936059525586,-0.2323487693727102,-0.41205052623478006,-0.45740816876375623,-1.213768640603565
-0.023954478474288343,1.1416180343018778,-1.5249328752783866,-0.45944480181922054,-0.9797695585436212,0.40942936059525586,0.3352207435987959,-0.41205052623478006,-0.45740816876375623,1.586114166715832
1.0406886376500033,0.7383014226380906,0.8130901425288299,1.7037063973478304,-1.0282923248330818,0.40942936059525586,-0.2323487693727102,-0.41205052623478006,-1.360930477432904,-1.213768640603565
-1.6022471745293483,0.7957469274653586,-0.5502303189732834,0.8999013474788905,0.3509298057384381,-0.49726541719354583,-0.7999182823442162,-1.2969912537188715,-0.45740816876375623,-0.9026705509014097
1.6335832964526251,0.597830881553846,0.36407347444250965,1.2611190814734698,-0.26102082150146094,-0.49726541719354583,-0.7999182823442162,-1.2969912537188715,-0.45740816876375623,1.275016077013677
1.4774635283197164,0.9425967045794227,0.9020650722328771,1.1101246765191315,0.01857805531390735,0.40942936059525586,0.902790256570302,0.4728902012493114,-1.360930477432904,-0.5915724611992546
0.013550717982099395,-0.8250261015667321,-0.49272109862144287,0.13417744885909602,-0.35084538823264444,0.40942936059525586,0.902790256570302,-0.41205052623478006,1.3496364485745396,0.03062371820505596
-0.6034148897579829,-0.021637677865016594,-0.7813217698792946,0.07616582958200596,-0.9515162014744418,1.3161241383840576,-0.7999182823442162,0.4728902012493114,-1.360930477432904,-0.28047437149709925
-1.488197872060593,1.5213161877758945,-1.4933566338338007,-0.4631822754975532,1.253042487631157,1.3161241383840576,-0.2323487693727102,1.357830928733403,-0.45740816876375623,0.3417218079072112
0.8601405845058023,-1.6005694439133744,0.7375677804072124,-0.8537439710739693,-0.2238140065136776,1.3161241383840576,-0.7999182823442162,1.357830928733403,-1.360930477432904,-0.9026705509014097
1.537494062640305,1.0240669464072234,-0.2233414353022536,-1.3544821430239014,0.11267032456158237,-0.49726541719354583,-1.3674877953157223,-0.41205052623478006,1.3496364485745396,0.6528198976093664
-0.6568038104998878,0.3336424553273254,1.7352258428479088,-0.39574744440409837,-1.1355305871812815,1.3161241383840576,0.3352207435987959,-0.41205052623478006,-0.45740816876375623,-1.213768640603565
-0.9100833533341768,-1.631335460698844,-0.6615775007518037,0.5670130657587017,-0.4141588410379546,0.40942936059525586,-1.3674877953157223,-0.41205052623478006,-0.45740816876375623,0.3417218079072112
-1.45010778604996,-0.7195301515936098,-1.637674644112807,0.619965756088717,1.264886484768707,-1.4039601949823475,-0.2323487693727102,-0.41205052623478006,0.4461141399053917,-0.9026705509014097
0.4606377957908339,1.0472701009070242,-0.195039050237768,0.27159310741200454,-1.419851930146999,-1.4039601949823475,-0.2323487693727102,-0.41205052623478006,1.3496364485745396,1.275016077013677
0.8282846242112983,-0.7618737762473919,-0.0354388020203668,0.011428630023258484,0.30408869631717633,1.3161241383840576,-0.2323487693727102,-1.2969912537188715,1.3496364485745396,0.3417218079072112
-0.35958012400637207,0.7647932411562087,0.4807767232266712,0.7830652334886729,0.34827794168958986,-0.49726541719354583,0.3352207435987959,-0.41205052623478006,-1.360930477432904,0.9639179873115217
0.6688370846858479,-0.5297122007661039,1.067937214425997,1.183943670268107,1.182317108545063,0.40942936059525586,-1.3674877953157223,-1.2969912537188715,-0.45740816876375623,0.6528198976093664
-0.743442416363735,-1.132920393193539,-1.3431420585403955,1.0224538625371227,1.5270439117852868,0.40942936059525586,0.902790256570302,1.357830928733403,1.3496364485745396,1.586114166715832
1.49122830784676,1.304879796622083,0.48786868899418034,0.7165847761568517,-1.42145186038236,0.40942936059525586,-1.3674877953157223,-0.41205052623478006,-0.45740816876375623,0.03062371820505596
